id,price
1899,10985.048
1900,518.518
1901,4912.198
1902,519.808
1903,1157.6
1904,882.842
1905,1889.814
1906,4011.452
1907,3399.246
1908,12007.77
1909,5162.02
1910,729.968
1911,1591.706
1912,1148.55
1913,515.808
1914,892.504
1915,450.73
1916,778.028
1917,12794.22
1918,857.436
1919,2197.97
1920,13015.398
1921,670.94
1922,4322.854
1923,2534.16
1924,3362.174
1925,477.412
1926,446.796
1927,445.388
1928,9397.918
1929,5573.314
1930,5561.478
1931,17071.972
1932,5134.674
1933,4448.204
1934,16582.426000000003
1935,2213.658
1936,539.604
1937,17018.176
1938,813.1846666666667
1939,7208.734
1940,1571.002
1941,1099.486
1942,2271.97
1943,2196.542
1944,405.316
1945,2905.996
1946,2281.706
1947,3942.316
1948,5757.09
1949,5011.544
1950,709.31
1951,780.452
1952,1234.992
1953,8550.238
1954,2831.542
1955,591.303
1956,792.762
1957,4726.046
1958,1539.93
1959,1740.482
1960,5030.412
1961,745.432
1962,1303.67
1963,780.578
1964,816.514
1965,2011.498
1966,5500.846
1967,4649.402
1968,10386.658
1969,3582.218
1970,3355.678
1971,9971.954
1972,13825.594
1973,8405.676
1974,508.77
1975,4648.36
1976,3061.404
1977,2377.634666666667
1978,3644.058
1979,1147.92
1980,5062.058
1981,444.546
1982,17891.8
1983,1406.506
1984,577.456
1985,1458.526
1986,3346.256
1987,5875.82
1988,997.05
1989,1984.804
1990,8233.462
1991,2121.45
1992,769.58
1993,2222.492
1994,1206.146
1995,5137.54
1996,595.55
1997,1697.006
1998,483.972
1999,5130.806
2000,5830.926
2001,4010.33
2002,485.66599999999994
2003,16362.226000000002
2004,775.612
2005,5147.038
2006,6965.254
2007,12821.934
2008,3405.892
2009,6871.296
2010,8122.96
2011,4229.572
2012,1412.72
2013,891.344
2014,2765.154
2015,1415.8365
2016,530.994
2017,2420.202
2018,10683.78
2019,7761.2
2020,679.596
2021,959.524
2022,4436.584
2023,5561.286
2024,17311.518
2025,2314.0
2026,1784.934
2027,2613.456
2028,826.984
2029,4042.124
2030,438.934
2031,2765.42
2032,3149.922
2033,17031.116
2034,688.154
2035,2045.901
2036,3022.166
2037,16304.58
2038,4963.438
2039,956.382
2040,448.48
2041,2017.59
2042,4111.974
2043,756.482
2044,9913.334
2045,746.44
2046,8602.516
2047,16994.22
2048,1813.838
2049,9840.22
2050,966.082
2051,6141.598
2052,6577.002
2053,5368.396
2054,8348.85
2055,6475.661
2056,4333.266
2057,4165.058
2058,17058.858
2059,727.198
2060,3017.166
2061,2557.706
2062,14159.276
2063,791.98
2064,1990.276
2065,4765.702
2066,1014.9925
2067,8052.866
2068,12435.034
2069,1250.552
2070,634.672
2071,599.378
2072,2696.982
2073,2509.816
2074,958.304
2075,4505.188
2076,1082.702
2077,4897.8
2078,960.842
2079,554.546
2080,884.7285714285715
2081,643.9
2082,14326.146
2083,12672.28
2084,4653.192
2085,794.7
2086,1168.474
2087,7458.238
2088,4073.518
2089,3627.914
2090,14498.009333333333
2091,470.39
2092,872.502
2093,2139.456
2094,1394.588
2095,1767.68
2096,1396.304
2097,1097.39
2098,4905.846
2099,5210.974
2100,1532.204
2101,917.574
2102,10762.344
2103,883.774
2104,4685.848
2105,1461.093
2106,1039.95
2107,449.638
2108,17263.258
2109,431.962
2110,489.054
2111,2537.298
2112,415.712
2113,14839.918
2114,551.342
2115,1040.48
2116,1083.3488
2117,8015.298
2118,844.138
2119,1103.81
2120,688.101
2121,9772.898
2122,6370.514
2123,3268.226
2124,11970.51
2125,395.418
2126,12111.58
2127,1712.376
2128,2749.891333333333
2129,8640.396
2130,2555.916
2131,1403.548
2132,1989.362
2133,8734.302
2134,4214.865333333334
2135,756.46
2136,15990.83
2137,1497.96
2138,4659.316
2139,926.334
2140,422.78
2141,2959.544
2142,1065.534
2143,1017.268
2144,17727.392
2145,9773.074
2146,9213.668
2147,14343.264
2148,3897.618
2149,1351.698
2150,771.484
2151,7342.162
2152,6994.018
2153,953.12
2154,2508.666
2155,3189.322
2156,16081.984
2157,2276.64
2158,827.208
2159,10555.756
2160,3864.8193333333334
2161,1076.866
2162,3162.594
2163,5906.394
2164,8795.916
2165,3928.928
2166,14319.494
2167,1933.214
2168,921.08
2169,488.788
2170,1340.806
2171,4828.768
2172,902.448
2173,776.414
2174,580.348
2175,1200.292
2176,17202.058
2177,9372.346
2178,2956.578
2179,14299.618
2180,2254.77
2181,9172.35
2182,5573.524
2183,396.082
2184,2210.54
2185,3023.758
2186,557.33
2187,6854.486
2188,526.916
2189,5108.330333333333
2190,847.552
2191,2427.594
2192,7890.68
2193,723.156
2194,942.12
2195,2690.206
2196,4468.374
2197,16838.464
2198,595.124
2199,1962.658
2200,5967.85
2201,3048.812
2202,1237.638
2203,579.224
2204,2506.991333333333
2205,1320.88
2206,1086.85
2207,6151.344
2208,1437.196
2209,5561.894
2210,4858.762
2211,6572.696
2212,500.636
2213,422.168
2214,7704.296
2215,499.944
2216,5202.754
2217,985.324
2218,1670.702
2219,3367.654
2220,17172.28
2221,419.474
2222,1688.852
2223,603.638
2224,2338.958
2225,14531.75
2226,5531.308
2227,8035.376
2228,5124.812
2229,3271.602
2230,2747.55
2231,772.908
2232,4751.752
2233,2470.326
2234,8792.222
2235,403.712
2236,602.272
2237,1039.826
2238,2311.216
2239,4550.526
2240,9420.964
2241,3899.78
2242,9698.666
2243,429.504
2244,586.716
2245,467.022
2246,792.174
2247,4275.663333333333
2248,1441.452
2249,2328.356
2250,899.716
2251,776.086
2252,4742.676
2253,17408.114
2254,2392.662
2255,17861.098
2256,1239.808
2257,843.22
2258,1063.12
2259,3447.626
2260,2556.816
2261,714.93
2262,589.122
2263,454.03
2264,5867.603
2265,10687.538
2266,488.198
2267,746.774
2268,1575.808
2269,15615.42
2270,761.032
2271,8436.298
2272,440.97
2273,4116.908
2274,634.774
2275,1654.646
2276,7083.168
2277,17679.064
2278,5171.12
2279,16238.43
2280,1158.982
2281,3127.75
2282,4207.710266666668
2283,12104.066
2284,3678.7
2285,734.842
2286,2434.536
2287,4360.378
2288,12227.826
2289,5665.574
2290,2433.428
2291,920.81
2292,556.156
2293,605.606
2294,8027.074
2295,1123.794
2296,422.074
2297,1550.818
2298,421.536
2299,2363.932
2300,4014.2
2301,822.996
2302,844.288
2303,591.066
2304,1543.112
2305,9904.09
2306,1349.62
2307,17135.402
2308,8538.136
2309,4380.82
2310,5049.588
2311,498.594
2312,2389.068
2313,3515.368
2314,1115.268
2315,14687.618
2316,1201.934
2317,814.408
2318,445.854
2319,4504.902
2320,16405.748
2321,785.41
2322,564.724
2323,3198.324
2324,4093.242
2325,1371.04
2326,17042.212
2327,16410.268
2328,2394.702
2329,743.944
2330,6560.74
2331,7027.078
2332,462.188
2333,1327.38
2334,7376.336
2335,14819.184
2336,480.604
2337,867.494
2338,4949.388
2339,439.356
2340,2979.86
2341,494.03
2342,1947.286
2343,16759.086
2344,4952.318
2345,385.63
2346,529.18
2347,3939.3466666666664
2348,8973.852
2349,9362.434
2350,2919.462
2351,2594.124
2352,10765.81
2353,506.458
2354,2167.43
2355,3683.96
2356,11695.72
2357,11360.907
2358,1123.694
2359,477.964
2360,6070.566666666667
2361,5989.63
2362,10430.9
2363,1868.376
2364,12961.683
2365,5442.342666666666
2366,472.536
2367,439.514
2368,460.998
2369,7855.8
2370,1065.752
2371,514.01
2372,2325.708
2373,943.544
2374,658.574
2375,3210.908
2376,1313.394
2377,11019.028
2378,414.216
2379,1396.406
2380,6886.038
2381,8687.862
2382,5188.364
2383,5699.348
2384,5020.05
2385,1425.606
2386,3489.448
2387,458.584
2388,12525.2
2389,16814.786
2390,4295.918
2391,5849.274
2392,4959.476
2393,4973.21
2394,3948.13
2395,5171.742
2396,5596.412
2397,15709.735333333332
2398,2418.09
2399,16840.48
2400,3413.012
2401,873.614
2402,2416.628
2403,12928.47
2404,7942.01
2405,15585.472
2406,4316.976
2407,1082.688
2408,2649.542
2409,446.892
2410,567.97
2411,13009.356
2412,5395.998
2413,7190.37
2414,3145.522
2415,2370.908
2416,3393.142
2417,3136.534
2418,545.496
2419,10612.572
2420,12384.672666666667
2421,9582.466
2422,8672.558
2423,11011.504
2424,8568.048
2425,11474.304
2426,4455.862
2427,9178.95
2428,451.552
2429,851.564
2430,879.202
2431,459.062
2432,8840.732
2433,1026.698
2434,681.448
2435,2030.972
2436,3621.302
2437,4200.062
2438,3216.14
2439,2569.0565
2440,905.646
2441,455.598
2442,1255.552
2443,16422.463523809525
2444,5119.627
2445,7012.074
2446,937.786
2447,7494.23
2448,1343.208
2449,5916.246
2450,572.496
2451,527.898
2452,3383.586
2453,737.43
2454,2704.648
2455,624.132
2456,3165.614
2457,2472.148
2458,678.754
2459,13905.096
2460,827.962
2461,2155.362
2462,2755.86
2463,14153.864
2464,1049.3908
2465,1510.6
2466,634.664
2467,621.432
2468,1931.032
2469,685.008
2470,9587.88
2471,2647.206
2472,17085.25
2473,10810.598
2474,14992.41
2475,14593.487523809521
2476,3314.008
2477,6369.544
2478,627.25
2479,5630.102
2480,7910.522
2481,1094.17
2482,3471.686
2483,6963.156
2484,5602.04
2485,3304.878
2486,598.11
2487,2380.258
2488,1464.26
2489,799.234
2490,704.102
2491,380.362
2492,7134.072
2493,2811.86
2494,8389.522
2495,6822.972
2496,5426.03
2497,1705.036
2498,773.696
2499,4154.892
2500,4668.114
2501,2991.718
2502,775.788
2503,888.16
2504,7811.466
2505,7102.892
2506,1658.876
2507,513.478
2508,1704.782
2509,565.55
2510,7072.492
2511,6510.264
2512,17222.966
2513,10732.492
2514,1242.36
2515,767.418
2516,823.602
2517,5232.684
2518,713.434
2519,600.66
2520,2345.1365
2521,7132.264
2522,1211.136
2523,17738.184
2524,16040.400200000002
2525,574.148
2526,2484.93
2527,2711.6566666666668
2528,7301.476
2529,1611.826
2530,17192.227166666664
2531,442.334
2532,15625.608
2533,8183.484
2534,4880.572
2535,6503.63
2536,6128.885333333334
2537,1148.476
2538,1441.57
2539,6347.098
2540,3791.642
2541,14408.452
2542,449.61873333333335
2543,1058.494
2544,8881.992
2545,7822.982
2546,482.06
2547,6090.234
2548,953.284
2549,903.08
2550,1228.504
2551,901.614
2552,1633.994
2553,1321.467
2554,525.178
2555,4168.046
2556,2899.076
2557,5433.46
2558,1029.858
2559,10578.618
2560,491.228
2561,4936.5
2562,3209.538133333333
2563,7130.682
2564,818.416
2565,3038.388
2566,3518.314
2567,912.844
2568,2612.8885
2569,736.94
2570,2333.93
2571,1868.442
2572,1669.5
2573,4416.064
2574,470.028
2575,7911.936
2576,370.666
2577,6396.046
2578,4668.556
2579,3992.724
2580,838.208
2581,1844.052
2582,1897.812
2583,978.854
2584,4106.298
2585,1483.26
2586,17638.896
2587,1887.062
2588,530.62
2589,4863.148
2590,17688.908
2591,4414.962333333334
2592,2194.596
2593,4418.732
2594,547.814
2595,3936.81
2596,809.616
2597,1099.506
2598,1735.794
2599,1873.32
2600,2940.556
2601,495.992
2602,987.672
2603,637.05
2604,650.713
2605,4811.43
2606,10078.408
2607,4159.458
2608,6581.356
2609,4741.59
2610,657.492
2611,449.254
2612,610.56
2613,1057.3591666666666
2614,11450.19
2615,886.644
2616,10242.816
2617,949.6553333333333
2618,3466.568
2619,6207.394
2620,1896.086
2621,6595.988
2622,803.887
2623,3979.51
2624,4029.57
2625,1513.436
2626,1371.886
2627,724.346
2628,790.48
2629,1093.592
2630,725.646
2631,2882.914
2632,2300.542
2633,615.424
2634,833.928
2635,974.464
2636,1261.232
2637,9107.782
2638,9043.566
2639,860.262
2640,4880.542
2641,17170.55
2642,654.438
2643,1267.698
2644,662.678
2645,1645.386
2646,4051.298
2647,966.838
2648,6292.05
2649,937.446
2650,4083.436
2651,12293.04
2652,4242.04
2653,526.174
2654,4141.716
2655,958.164
2656,7736.592
2657,1467.538
2658,490.702
2659,2083.86
2660,7185.972
2661,1886.632
2662,703.984
2663,12214.086
2664,758.058
2665,972.986
2666,5243.934
2667,1401.0102
2668,3692.262
2669,15977.374533333334
2670,884.03
2671,16458.11333333333
2672,984.266
2673,1114.3836666666666
2674,608.092
2675,6128.226
2676,553.24
2677,425.804
2678,1441.9368
2679,404.692
2680,757.976
2681,677.79
2682,8558.408
2683,2460.022
2684,3697.958
2685,896.1956
2686,7461.97
2687,392.68
2688,3305.1406666666667
2689,2517.36
2690,7471.666
2691,2861.58
2692,6255.588
2693,1100.628
2694,1972.082
2695,776.182
2696,5943.242
2697,725.096
2698,13825.21
2699,1601.394
2700,10990.742
2701,511.726
2702,6005.848
2703,8389.474
2704,5249.504
2705,493.102
2706,435.696
2707,9212.468
2708,5497.993999999999
2709,2309.068
2710,5672.638
2711,7022.678
2712,7522.2868
2713,948.3271714285714
2714,675.248
2715,844.538
2716,534.156
2717,501.686
2718,5141.884
2719,3005.732
2720,10052.212
2721,2202.296
2722,2456.216
2723,16862.462
2724,14514.29
2725,938.04
2726,666.692
2727,13338.842
2728,988.238
2729,514.8806666666667
2730,1055.104
2731,7407.578
2732,8313.3
2733,4277.996
2734,8120.038
2735,5161.316
2736,965.904
2737,5261.586
2738,16957.026
2739,3562.674
2740,4177.632
2741,10935.154
2742,8110.24
2743,786.288
2744,661.22
2745,668.102
2746,2315.818
2747,3221.342
2748,11275.846
2749,3060.06
2750,14543.808
2751,676.89
2752,726.382
2753,812.894
2754,3103.122
2755,533.352
2756,1034.868
2757,894.8131999999999
2758,2220.14
2759,3917.036
2760,4652.772
2761,2507.548
2762,5071.794
2763,2425.27
2764,580.982
2765,1922.554
2766,3588.804
2767,1238.986
2768,647.838
2769,5339.37
2770,11583.084
2771,7437.794
2772,3929.694
2773,4787.118
2774,17352.06
2775,17817.652
2776,7166.812
2777,3729.636
2778,9387.618
2779,749.174
2780,8958.048
2781,15032.41
2782,5291.276
2783,672.644
2784,9597.8
2785,15558.754666666668
2786,1028.956
2787,820.434
2788,502.244
2789,827.074
2790,4582.742
2791,457.052
2792,11578.362
2793,802.112
2794,16979.52
2795,2261.418
2796,17852.336
2797,5933.522
2798,8917.624
2799,397.953
2800,698.824
2801,2698.486
2802,10784.272
2803,7067.438
2804,5674.81
2805,592.308
2806,4323.99
2807,13422.608
2808,583.016
2809,4171.118
2810,16846.460666666666
2811,599.154
2812,6263.132
2813,3091.89
2814,610.476
2815,4966.674
2816,616.2895
2817,863.52
2818,17396.557333333334
2819,574.976
2820,16677.220666666664
2821,902.776
2822,4856.814
2823,461.48886666666664
2824,1090.288
2825,3436.524
2826,14811.406
2827,14529.388
2828,3604.752
2829,2793.308
2830,831.39
2831,1328.3693333333335
2832,1409.482
2833,1312.286
2834,3133.566
2835,3755.8453333333337
2836,1294.532
2837,1091.886
2838,734.064
2839,1398.714
2840,520.166
2841,635.492
2842,1977.408
2843,2959.21
2844,3511.05
2845,17343.55
2846,2849.174
2847,1153.318
2848,702.346
2849,3833.254
2850,10872.73
2851,16448.546
2852,679.198
2853,1021.852
2854,10337.169800000001
2855,635.9050666666667
2856,4259.912
2857,1005.768
2858,17662.422
2859,7818.49
2860,5021.946
2861,390.848
2862,15688.836
2863,1146.798
2864,735.058
2865,908.246
2866,577.901
2867,740.146
2868,9248.532
2869,18219.582
2870,760.822
2871,2286.136
2872,502.91
2873,846.472
2874,1271.242
2875,10034.112
2876,3103.876
2877,8032.574533333334
2878,2367.934
2879,16809.066
2880,11750.616
2881,956.294
2882,8224.58
2883,1712.384
2884,969.142
2885,1368.888
2886,2834.42
2887,746.106
2888,527.75
2889,4363.626
2890,717.222
2891,787.488
2892,1558.696
2893,4088.424
2894,14384.808
2895,8559.68
2896,4665.104
2897,1740.996
2898,1843.444
2899,397.53
2900,3908.094
2901,4161.342
2902,987.648
2903,1382.312
2904,8688.9
2905,1232.072
2906,832.966
2907,6614.526
2908,6890.074
2909,3796.998
2910,796.01
2911,631.54
2912,4204.782
2913,13309.926
2914,1072.97
2915,836.59
2916,464.62066666666664
2917,2673.672
2918,5030.138
2919,3473.638
2920,3940.484
2921,5605.174
2922,593.09
2923,5266.844
2924,833.688
2925,986.952
2926,865.612
2927,3384.87
2928,1637.632
2929,2396.916
2930,648.144
2931,1297.726
2932,1268.49
2933,4175.462
2934,3733.964
2935,7968.974
2936,653.898
2937,664.688
2938,2461.732
2939,429.052
2940,2903.444
2941,6103.816666666667
2942,389.05
2943,1124.942
2944,598.172
2945,4586.418
2946,1481.481
2947,2216.7815
2948,409.366
2949,2732.482
2950,6586.834
2951,463.528
2952,8635.121333333333
2953,9885.586
2954,2005.974
2955,705.238
2956,2058.802
2957,599.784
2958,545.9996666666666
2959,1188.532
2960,507.936
2961,476.038
2962,12259.178
2963,17291.824
2964,5472.956
2965,700.312
2966,2358.146
2967,837.98
2968,755.864
2969,604.516
2970,626.8005
2971,387.876
2972,855.002
2973,684.554
2974,10402.612
2975,806.92
2976,8872.916
2977,7933.106
2978,796.332
2979,17364.046666666665
2980,11065.286
2981,648.534
2982,2509.38
2983,399.656
2984,2653.916
2985,10667.042
2986,7687.404
2987,2877.084
2988,887.768
2989,7498.642
2990,637.41
2991,1602.79
2992,2375.388
2993,1113.872
2994,421.974
2995,4474.738
2996,1657.378
2997,4529.494
2998,839.028
2999,1152.206
3000,4042.662
3001,825.246
3002,566.084
3003,3922.24
3004,1002.658
3005,3043.854
3006,676.006
3007,2402.289
3008,13665.008
3009,6175.256
3010,824.274
3011,6062.674
3012,977.01
3013,2238.342
3014,10966.28
3015,687.284
3016,1650.776
3017,802.664
3018,431.503
3019,605.16
3020,1030.018
3021,5481.118
3022,7019.926
3023,709.076
3024,6143.472
3025,714.9
3026,912.504
3027,10014.342
3028,919.36
3029,10367.382
3030,2029.106
3031,406.352
3032,614.62
3033,1052.556
3034,654.318
3035,4545.682666666666
3036,6460.418
3037,1257.798
3038,3578.814
3039,10367.414
3040,4902.192
3041,1589.048
3042,5705.508
3043,793.398
3044,5118.392
3045,4749.204
3046,4174.9
3047,5155.136
3048,1122.838
3049,7982.64
3050,6073.558
3051,937.004
3052,1666.2
3053,1079.428
3054,941.942
3055,901.796
3056,6949.044
3057,4812.71
3058,2082.364
3059,17291.32
3060,7895.06
3061,693.934
3062,1584.994
3063,1921.978
3064,929.446
3065,1422.644
3066,16969.128
3067,10014.382
3068,15552.939999999999
3069,922.518
3070,625.238
3071,4647.362
3072,2811.744
3073,1350.712
3074,2161.51
3075,5811.578
3076,17031.0
3077,2323.294
3078,1105.258
3079,1621.168
3080,3706.24
3081,1676.096
3082,2749.096
3083,9580.494
3084,401.452
3085,559.19
3086,492.896
3087,8407.514
3088,8025.376
3089,737.9308000000001
3090,471.937
3091,945.3
3092,750.634
3093,1125.624
3094,2558.516
3095,10668.666
3096,2709.7
3097,17385.264
3098,2725.894
3099,2140.402
3100,587.766
3101,8222.096
3102,16853.426
3103,2140.032
3104,712.472
3105,489.642
3106,705.896
3107,681.478
3108,2471.41
3109,8743.54
3110,4558.696
3111,767.034
3112,1007.486
3113,1283.234
3114,8707.016
3115,15666.258
3116,760.644
3117,9463.83
3118,5910.198
3119,9724.814
3120,866.216
3121,509.892
3122,3566.562
3123,693.442
3124,12736.03
3125,6513.722
3126,554.124
3127,960.59
3128,2831.124
3129,1056.378
3130,635.742
3131,2679.976
3132,16700.682
3133,2023.714
3134,970.706
3135,661.16
3136,4268.63
3137,562.926
3138,4152.79
3139,818.72
3140,14737.226
3141,4501.81
3142,2049.204
3143,4556.378
3144,2071.668
3145,1076.986
3146,920.566
3147,2051.366
3148,597.116
3149,1344.76
3150,5046.402
3151,519.794
3152,1218.426
3153,607.622
3154,7900.446
3155,1499.358
3156,453.404
3157,859.046
3158,4236.902
3159,764.584
3160,1647.112
3161,4451.462
3162,960.258
3163,1030.226
3164,3911.934
3165,3179.45
3166,4639.742
3167,1829.118
3168,10633.246
3169,17229.757333333335
3170,8812.232
3171,373.01
3172,2911.804
3173,5637.932
3174,539.426
3175,4108.968
3176,16355.354
3177,482.78
3178,5805.03
3179,720.53
3180,602.992
3181,5615.178
3182,4095.232
3183,6408.252666666666
3184,4500.018
3185,571.462
3186,15369.496
3187,974.998
3188,2906.184
3189,459.062
3190,1172.426
3191,16007.181523809526
3192,1378.168
3193,1650.42
3194,2089.26
3195,713.442
3196,7257.692
3197,395.716
3198,14898.118
3199,14567.638
3200,7391.104
3201,439.858
3202,871.508
3203,645.256
3204,1476.176
3205,494.536
3206,3012.16
3207,5960.864
3208,16486.01
3209,383.666
3210,855.946
3211,3148.4
3212,5013.19
3213,5169.504
3214,13169.068
3215,15272.582
3216,5865.596
3217,403.764
3218,6075.966
3219,615.206
3220,2988.07
3221,2248.17
3222,6590.92
3223,17249.814
3224,772.998
3225,619.88
3226,3555.482
3227,2282.0392
3228,1814.792
3229,1585.898
3230,637.038
3231,646.03
3232,730.02
3233,11089.784
3234,3533.9353333333333
3235,1291.6
3236,4816.044
3237,1268.04
3238,2248.514
3239,1328.124
3240,602.2771666666666
3241,8102.714
3242,662.78
3243,16157.776
3244,17512.958
3245,562.222
3246,5780.954
3247,924.768
3248,7140.1308
3249,5212.5
3250,713.268
3251,4204.994
3252,641.488
3253,3016.438
3254,4405.567466666666
3255,6776.818
3256,577.842
3257,8230.41
3258,16704.488
3259,8031.022
3260,517.444
3261,851.668
3262,915.982
3263,4623.076
3264,3873.026
3265,1143.562
3266,4239.694
3267,4144.542333333333
3268,2832.472
3269,612.988
3270,543.778
3271,6760.915466666666
3272,5423.42
3273,1028.75
3274,559.708
3275,5583.736266666667
3276,1034.642
3277,858.4729047619047
3278,7298.858
