id,price
1903,1146.85
1904,887.606
1905,1883.086
1906,4087.29
1907,3395.232
1908,11866.516
1909,5173.246
1910,724.208
1911,1590.202
1912,1140.602
1913,516.208
1914,889.444
1915,449.43
1916,783.34
1917,12810.458
1918,862.604
1919,2176.738
1920,12994.272
1921,666.644
1922,4283.624
1923,2540.078
1924,3385.83
1925,477.182
1926,446.936
1927,444.68
1928,9320.014
1929,5571.0
1930,5585.892
1931,17124.43
1932,5156.622
1933,4432.776
1934,16616.598666666665
1935,2220.402
1936,540.658
1937,17132.812
1938,815.8613333333334
1939,7224.104
1940,1567.668
1941,1093.178
1942,2273.51
1943,2179.286
1944,405.63
1945,2913.73
1946,2263.198
1947,3939.304
1948,5751.452
1949,4996.88
1950,707.87
1951,779.7
1952,1234.482
1953,8595.678
1954,2856.806
1955,588.0647142857143
1956,795.994
1957,4760.724
1958,1533.31
1959,1730.684
1960,5038.95
1961,739.554
1962,1309.008
1963,772.706
1964,813.75
1965,2021.068
1966,5487.336
1967,4662.186
1968,10393.468
1969,3589.67
1970,3366.72
1971,9937.966
1972,13648.238
1973,8415.538
1974,514.66
1975,4707.292
1976,3064.202
1977,2381.985
1978,3634.052
1979,1134.566
1980,5021.54
1981,443.348
1982,17908.216
1983,1409.462
1984,577.34
1985,1460.04
1986,3325.858
1987,5815.126
1988,996.802
1989,1968.25
1990,8209.104
1991,2110.028
1992,776.745
1993,2211.128
1994,1206.868
1995,5184.376
1996,605.05
1997,1695.94
1998,491.572
1999,5101.184
2000,5947.668
2001,4027.482
2002,489.8938666666667
2003,16376.867333333332
2004,779.032
2005,5145.518
2006,6996.104
2007,12807.32
2008,3422.762
2009,6841.16
2010,8191.916
2011,4229.94
2012,1413.064
2013,880.332
2014,2777.136
2015,1411.243
2016,529.49
2017,2437.024
2018,10643.664
2019,7790.722
2020,678.0
2021,964.764
2022,4484.892
2023,5543.142
2024,17392.844
2025,2307.552
2026,1773.85
2027,2590.996
2028,821.912
2029,4055.744
2030,442.508
2031,2780.773333333333
2032,3154.136
2033,17032.418
2034,688.494
2035,2043.104
2036,3023.04
2037,16231.996
2038,4976.076
2039,949.9053333333334
2040,450.876
2041,2030.592
2042,4111.398
2043,756.048
2044,9920.484
2045,750.57
2046,8515.804
2047,17070.848
2048,1821.474
2049,9781.33
2050,968.818
2051,6128.334
2052,6567.61
2053,5486.622
2054,8409.372
2055,6484.664
2056,4268.106
2057,4171.056
2058,16944.528
2059,731.054
2060,3021.234
2061,2555.13
2062,14147.554
2063,782.852
2064,1994.994
2065,4753.612
2066,1020.026
2067,8104.708
2068,12437.494
2069,1246.822
2070,630.326
2071,597.482
2072,2693.106
2073,2495.21
2074,960.326
2075,4509.378
2076,1083.5
2077,4955.996
2078,958.152
2079,556.84
2080,880.8265
2081,645.034
2082,14305.912
2083,12587.434
2084,4664.132
2085,788.466
2086,1172.768
2087,7428.388
2088,4057.918
2089,3665.696
2090,14419.206
2091,478.112
2092,874.506
2093,2147.62
2094,1378.292
2095,1774.38
2096,1384.154
2097,1094.29
2098,4966.644
2099,5235.792
2100,1549.402
2101,916.63
2102,10785.726
2103,879.434
2104,4701.038
2105,1440.5368333333333
2106,1041.85
2107,440.868
2108,17285.54
2109,433.942
2110,490.778
2111,2541.214
2112,414.944
2113,14974.41
2114,554.186
2115,1045.108
2116,1074.243
2117,8069.174
2118,843.574
2119,1100.602
2120,683.695
2121,9794.6
2122,6360.432
2123,3254.248
2124,11954.904
2125,394.916
2126,12130.778
2127,1713.608
2128,2730.868
2129,8665.384
2130,2553.124
2131,1419.108
2132,1993.004
2133,8734.394
2134,4210.502666666667
2135,764.048
2136,16099.548
2137,1508.678
2138,4652.582
2139,920.958
2140,424.406
2141,2963.292
2142,1067.502
2143,1019.292
2144,17767.94
2145,9880.696
2146,9252.236
2147,14435.924
2148,3866.9
2149,1352.904
2150,769.76
2151,7346.812
2152,7016.084
2153,963.942
2154,2511.428
2155,3175.4326666666666
2156,16119.582
2157,2277.748
2158,824.306
2159,10661.506
2160,3866.26
2161,1081.44
2162,3132.25
2163,5885.628
2164,8881.778
2165,3963.51
2166,14397.794
2167,1922.626
2168,921.654
2169,489.752
2170,1358.798
2171,4857.912
2172,902.266
2173,775.098
2174,572.608
2175,1202.086
2176,17093.776
2177,9368.016
2178,2960.33
2179,14371.46
2180,2237.288
2181,9294.348
2182,5548.032
2183,396.27
2184,2190.3
2185,3017.608
2186,558.1
2187,6834.162
2188,531.772
2189,5147.6776666666665
2190,845.446
2191,2429.362
2192,7897.94
2193,734.954
2194,943.64
2195,2667.688
2196,4462.61
2197,16918.45
2198,593.356
2199,1952.706
2200,6008.128
2201,3043.268
2202,1243.0
2203,579.23
2204,2525.294
2205,1328.922
2206,1090.09
2207,6183.75
2208,1451.228
2209,5557.352
2210,4840.262
2211,6586.992
2212,502.734
2213,425.726
2214,7704.386
2215,492.882
2216,5159.722
2217,1000.046
2218,1668.816
2219,3344.986
2220,17154.952
2221,423.658
2222,1682.634
2223,601.542
2224,2310.17
2225,14644.732
2226,5562.844
2227,8079.078
2228,5153.732
2229,3285.256
2230,2738.69
2231,773.354
2232,4706.196
2233,2506.126
2234,8817.542
2235,405.014
2236,599.432
2237,1042.172
2238,2314.76
2239,4557.292
2240,9495.076
2241,3841.006
2242,9675.976
2243,431.166
2244,587.398
2245,464.608
2246,804.706
2247,4275.291333333333
2248,1440.916
2249,2330.598
2250,904.236
2251,773.11
2252,4747.34
2253,17550.768
2254,2402.972
2255,17854.11
2256,1241.578
2257,848.036
2258,1070.45
2259,3463.05
2260,2565.582
2261,716.368
2262,589.92
2263,455.332
2264,5905.276771428571
2265,10676.674
2266,486.7055
2267,750.8
2268,1579.376
2269,15473.42
2270,763.292
2271,8383.446
2272,438.856
2273,4173.146
2274,639.728
2275,1646.054
2276,7129.65
2277,17592.958
2278,5147.394
2279,16067.028
2280,1154.206
2281,3118.736
2282,4215.558
2283,12149.288
2284,3655.598
2285,726.012
2286,2420.628
2287,4343.18
2288,12298.772
2289,5615.156
2290,2434.324
2291,922.282
2292,555.546
2293,613.816
2294,8080.01
2295,1128.438
2296,420.19
2297,1556.494
2298,424.578
2299,2361.398
2300,3997.464
2301,822.616
2302,841.444
2303,593.648
2304,1543.748
2305,9869.786
2306,1349.926
2307,17071.002
2308,8539.198
2309,4341.604
2310,5046.318
2311,496.256
2312,2377.08
2313,3535.646
2314,1112.408
2315,14609.564
2316,1219.656
2317,817.838
2318,443.498
2319,4462.804
2320,16397.544
2321,787.476
2322,567.232
2323,3201.688
2324,4116.253866666667
2325,1365.242
2326,17083.912
2327,16382.114
2328,2418.788
2329,738.36
2330,6561.59
2331,6984.506
2332,456.17
2333,1327.794
2334,7287.94
2335,14863.546
2336,477.044
2337,871.716
2338,4934.784
2339,441.61
2340,2965.212
2341,490.318
2342,1951.072
2343,16477.87
2344,4988.644
2345,381.104
2346,526.59
2347,3906.4173333333338
2348,8962.866
2349,9337.956
2350,2960.818
2351,2591.184
2352,10744.712
2353,504.296
2354,2178.076
2355,3697.198
2356,11654.664
2357,11405.514
2358,1129.932
2359,480.032
2360,6021.9
2361,6005.69
2362,10446.332
2363,1889.954
2364,12917.015333333333
2365,5455.874666666666
2366,474.404
2367,443.894
2368,464.342
2369,7981.948
2370,1066.578
2371,517.104
2372,2342.607333333333
2373,946.988
2374,658.418
2375,3217.732
2376,1307.492
2377,11022.964
2378,416.884
2379,1397.17
2380,6874.722
2381,8796.078
2382,5202.156
2383,5600.918
2384,5037.236
2385,1434.356
2386,3474.846
2387,459.092
2388,12493.72
2389,16833.21
2390,4313.352
2391,5854.466
2392,4986.934
2393,4960.65
2394,3954.962
2395,5126.6
2396,5636.314
2397,15656.153333333334
2398,2413.886
2399,16866.448
2400,3401.508
2401,883.704
2402,2430.45
2403,12938.348
2404,7935.24
2405,15533.29
2406,4319.734
2407,1082.156
2408,2648.082
2409,444.796
2410,569.296
2411,12993.22
2412,5427.806
2413,7220.334
2414,3111.992
2415,2384.432
2416,3413.94
2417,3165.624
2418,546.188
2419,10542.112
2420,12327.156
2421,9567.842
2422,8623.924
2423,10940.73
2424,8540.766
2425,11463.032
2426,4453.734
2427,9180.556
2428,450.25
2429,846.158
2430,875.122
2431,460.65
2432,8889.384
2433,1024.826
2434,681.342
2435,2037.312
2436,3592.212
2437,4228.874
2438,3218.97
2439,2561.572
2440,908.39
2441,455.408
2442,1253.572
2443,16647.080666666665
2444,5119.264
2445,7000.404
2446,933.276
2447,7415.826
2448,1340.818
2449,5899.83
2450,576.986
2451,524.026
2452,3385.752
2453,740.888
2454,2740.196
2455,623.768
2456,3138.296
2457,2471.32
2458,680.17
2459,13765.19
2460,824.7773333333333
2461,2143.264
2462,2775.418
2463,14152.192
2464,1041.5014
2465,1512.746
2466,636.016
2467,624.286
2468,1953.546
2469,684.054
2470,9536.854
2471,2640.806
2472,17006.164
2473,10968.62
2474,14926.852
2475,14565.274309523804
2476,3355.242
2477,6365.078
2478,627.07
2479,5665.966
2480,7965.684
2481,1100.214
2482,3470.696
2483,6941.012
2484,5652.976
2485,3290.546
2486,600.478
2487,2385.974
2488,1469.284
2489,796.284
2490,687.972
2491,383.212
2492,7188.766
2493,2786.406
2494,8395.826
2495,7052.796
2496,5415.478
2497,1704.858
2498,775.296
2499,4192.67
2500,4677.718
2501,2996.762
2502,774.72
2503,900.266
2504,7777.418
2505,7118.314
2506,1655.316
2507,519.666
2508,1682.949
2509,562.804
2510,6967.7375
2511,6520.66
2512,17260.318
2513,10723.574
2514,1245.222
2515,769.56
2516,826.794
2517,5235.518
2518,717.13
2519,599.672
2520,2356.276
2521,7185.344
2522,1218.198
2523,17785.924
2524,16295.804
2525,577.454
2526,2479.94
2527,2786.24
2528,7295.674
2529,1601.618
2530,17205.471333333335
2531,439.332
2532,15700.302
2533,8283.606
2534,4841.74
2535,6485.69
2536,6102.817333333333
2537,1152.934
2538,1459.64
2539,6345.078
2540,3824.72
2541,14307.91
2542,447.8101666666667
2543,1060.924
2544,8928.18
2545,7841.208
2546,485.93
2547,5993.56
2548,951.502
2549,899.766
2550,1228.288
2551,900.15
2552,1646.462
2553,1327.344
2554,527.696
2555,4173.812
2556,2900.872
2557,5440.606
2558,1027.698
2559,10495.398
2560,491.084
2561,4932.05
2562,3225.23
2563,7176.028
2564,820.99
2565,3078.338
2566,3504.471333333333
2567,913.03
2568,2615.7865
2569,737.708
2570,2339.648
2571,1871.88
2572,1677.394
2573,4398.006
2574,470.478
2575,7925.164
2576,371.024
2577,6431.65
2578,4655.086
2579,3981.17
2580,835.978
2581,1827.718
2582,1884.144
2583,982.082
2584,4097.032
2585,1492.946
2586,17671.18733333333
2587,1886.304
2588,535.246
2589,4884.072
2590,17659.71
2591,4405.6494
2592,2197.18
2593,4436.644
2594,546.032
2595,3911.226
2596,818.232
2597,1098.59
2598,1740.298
2599,1859.504
2600,2928.218
2601,491.636
2602,983.088
2603,636.684
2604,655.18
2605,4769.18
2606,9955.118
2607,4123.778
2608,6587.398
2609,4758.68
2610,654.352
2611,453.418
2612,607.46
2613,1058.0552666666665
2614,11521.586
2615,891.832
2616,10204.476
2617,958.3098666666666
2618,3505.184
2619,6315.298
2620,1896.214
2621,6618.006
2622,806.538
2623,3952.69
2624,4065.334
2625,1517.9885
2626,1375.156
2627,723.188
2628,789.502
2629,1091.878
2630,724.84
2631,2874.05
2632,2305.316
2633,614.96
2634,832.136
2635,976.33
2636,1255.318
2637,9033.702
2638,9000.93
2639,855.27
2640,4861.02
2641,17166.992
2642,657.356
2643,1268.204
2644,669.448
2645,1641.406
2646,4089.28
2647,960.4508000000001
2648,6273.744
2649,939.484
2650,4150.368
2651,12284.54
2652,4251.766
2653,525.132
2654,4138.412
2655,959.422
2656,7731.966
2657,1474.741
2658,492.296
2659,2082.528
2660,7116.876
2661,1879.666
2662,705.944
2663,12258.712
2664,748.534
2665,975.4
2666,5248.39
2667,1406.1098
2668,3673.7
2669,16235.117866666667
2670,886.66
2671,16709.842
2672,986.396
2673,1113.0816333333332
2674,607.01
2675,6154.378
2676,550.156
2677,421.638
2678,1440.07
2679,404.624
2680,761.722
2681,671.432
2682,8659.8306
2683,2463.8
2684,3700.062
2685,892.718
2686,7396.466
2687,392.25
2688,3305.8886666666667
2689,2524.028
2690,7483.72
2691,2861.07
2692,6260.256
2693,1104.374
2694,1977.626
2695,778.088
2696,6145.61
2697,724.412
2698,13672.012
2699,1597.702
2700,10997.634
2701,514.088
2702,6006.628
2703,8298.546
2704,5202.232
2705,491.338
2706,439.614
2707,9188.284
2708,5455.042
2709,2310.636
2710,5735.976
2711,7085.922
2712,7520.8544
2713,961.3396
2714,671.302
2715,843.776
2716,534.61
2717,499.894
2718,5146.906
2719,2943.026
2720,10040.126
2721,2214.412
2722,2457.054
2723,16938.864
2724,14519.494
2725,945.142
2726,664.28
2727,13435.952
2728,989.602
2729,519.062
2730,1060.844
2731,7451.302
2732,8319.8
2733,4276.554
2734,8078.196
2735,5156.664
2736,964.408
2737,5183.226
2738,17030.412
2739,3570.498
2740,4196.512
2741,10926.93
2742,7976.788
2743,790.212
2744,657.902
2745,674.678
2746,2302.722
2747,3196.434
2748,11225.586
2749,3075.542
2750,14570.526
2751,678.036
2752,735.718
2753,812.924
2754,3097.304
2755,540.964
2756,1026.02
2757,881.478
2758,2234.204
2759,3897.952
2760,4664.71
2761,2532.054
2762,5142.212
2763,2426.0165
2764,579.504
2765,1919.49
2766,3582.39
2767,1241.024
2768,649.746
2769,5309.92
2770,11625.25
2771,7497.026
2772,3928.636
2773,4769.376
2774,17256.27
2775,17903.104
2776,7214.292
2777,3712.598
2778,9420.009
2779,751.962
2780,9009.136
2781,15015.534
2782,5252.93
2783,675.384
2784,9549.762
2785,15621.811333333333
2786,1021.272
2787,835.014
2788,498.98
2789,815.856
2790,4562.016
2791,460.074
2792,11590.888
2793,796.35
2794,16883.27
2795,2257.968
2796,17835.178
2797,5920.884
2798,8911.046
2799,402.4
2800,707.446
2801,2729.32
2802,10926.054
2803,7035.322
2804,5662.458
2805,593.318
2806,4288.442
2807,13586.494
2808,574.998
2809,4187.59
2810,16945.086
2811,591.516
2812,6231.922
2813,3100.992
2814,611.706
2815,4961.798
2816,616.394
2817,845.332
2818,17523.222666666665
2819,574.179
2820,16687.057999999997
2821,906.898
2822,4853.292
2823,459.2565
2824,1082.194
2825,3423.088
2826,14628.678
2827,14465.58
2828,3574.856
2829,2789.884
2830,828.76
2831,1325.3485666666666
2832,1404.114
2833,1308.386
2834,3128.452
2835,3771.532133333333
2836,1296.054
2837,1109.796
2838,742.021
2839,1395.2673333333332
2840,520.12
2841,632.53
2842,1984.594
2843,2955.16
2844,3509.12
2845,17299.97
2846,2888.38
2847,1144.092
2848,706.066
2849,3836.588
2850,10973.356
2851,16469.094
2852,677.946
2853,1021.494
2854,10326.5332
2855,633.876
2856,4282.5924
2857,1002.116
2858,17573.884
2859,7802.636
2860,4996.098
2861,390.096
2862,15691.394
2863,1145.644
2864,740.992
2865,913.108
2866,579.917
2867,732.692
2868,9242.518
2869,18251.072
2870,761.466
2871,2289.662
2872,502.49
2873,846.8
2874,1276.15
2875,10029.462
2876,3118.01
2877,8154.901599999999
2878,2359.492
2879,16676.836
2880,11691.462
2881,957.942
2882,8318.12
2883,1715.642
2884,966.488
2885,1333.516
2886,2827.382
2887,742.378
2888,523.642
2889,4387.272
2890,724.656
2891,827.334
2892,1549.404
2893,4074.702
2894,14539.752
2895,8555.546
2896,4639.202666666666
2897,1725.062
2898,1842.508
2899,396.836
2900,3919.264
2901,4172.966
2902,979.798
2903,1380.252
2904,8699.256
2905,1237.752
2906,837.116
2907,6579.728
2908,6879.826
2909,3832.966
2910,805.228
2911,632.188
2912,4192.526
2913,13369.1
2914,1076.746
2915,839.958
2916,463.616
2917,2676.168
2918,5115.786
2919,3476.436
2920,3926.02
2921,5585.812
2922,589.552
2923,5244.74
2924,835.466
2925,984.798
2926,858.116
2927,3357.232
2928,1628.908
2929,2384.188
2930,652.742
2931,1322.846
2932,1256.672
2933,4215.006
2934,3770.772
2935,7930.672
2936,657.154
2937,666.29
2938,2469.956
2939,436.206
2940,2918.846
2941,6124.723
2942,385.668
2943,1126.708
2944,599.228
2945,4664.12
2946,1475.9357857142857
2947,2216.6197
2948,406.878
2949,2736.828
2950,6598.33
2951,464.784
2952,8622.202
2953,9801.298
2954,1973.732
2955,709.28
2956,2063.03
2957,598.28
2958,542.798
2959,1182.062
2960,508.356
2961,469.122
2962,12141.52
2963,17335.524
2964,5476.3
2965,703.83
2966,2346.736
2967,827.192
2968,758.594
2969,604.078
2970,626.766
2971,388.742
2972,854.09
2973,690.114
2974,10585.47
2975,808.812
2976,8834.31
2977,7884.658
2978,783.328
2979,17492.518
2980,11130.644
2981,645.38
2982,2484.408
2983,401.47
2984,2648.332
2985,10612.224
2986,7662.326
2987,2888.482
2988,878.826
2989,7477.658
2990,634.71
2991,1583.206
2992,2391.432
2993,1118.854
2994,419.716
2995,4496.124
2996,1656.858
2997,4531.532
2998,835.824
2999,1164.206
3000,4063.926
3001,815.752
3002,569.52
3003,3923.088
3004,1001.86
3005,3034.834
3006,672.704
3007,2406.7405
3008,13714.602
3009,6179.9
3010,823.824
3011,6038.854
3012,963.488
3013,2238.758
3014,10996.388
3015,687.238
3016,1660.82
3017,800.12
3018,426.818
3019,607.152
3020,1035.496
3021,5496.744
3022,6980.24
3023,712.476
3024,6120.34
3025,713.154
3026,903.6
3027,9959.726
3028,915.246
3029,10371.778
3030,2041.548
3031,405.398
3032,615.73
3033,1047.212
3034,655.32
3035,4516.737
3036,6480.106
3037,1246.004
3038,3582.966
3039,10430.97
3040,4883.394
3041,1586.614
3042,5735.368
3043,794.74
3044,5145.042
3045,4727.492
3046,4157.372
3047,5142.61
3048,1122.994
3049,7958.652
3050,6047.248
3051,940.898
3052,1660.428
3053,1078.166
3054,944.368
3055,901.358
3056,6977.868
3057,4749.526666666667
3058,2084.786
3059,17246.988
3060,7836.784
3061,692.04
3062,1588.162
3063,1906.6
3064,927.452
3065,1434.954
3066,17090.676
3067,9908.088
3068,15306.389999999998
3069,916.598
3070,624.644
3071,4625.688
3072,2811.858
3073,1351.538
3074,2171.464
3075,5807.196
3076,17114.252
3077,2323.073
3078,1107.646
3079,1595.892
3080,3717.856
3081,1686.216
3082,2778.262
3083,9523.018
3084,403.488
3085,562.0305999999999
3086,493.166
3087,8316.144
3088,8060.956
3089,732.5023333333334
3090,475.054
3091,946.908
3092,749.67
3093,1115.942
3094,2573.604
3095,10624.732
3096,2706.478
3097,17458.896
3098,2722.65
3099,2127.888
3100,583.994
3101,8154.266
3102,16742.032
3103,2131.656
3104,719.076
3105,485.968
3106,707.02
3107,677.996
3108,2450.954
3109,8741.742
3110,4599.198
3111,770.458
3112,1002.78
3113,1279.814
3114,8768.4
3115,15496.893333333333
3116,768.648
3117,9489.398
3118,6027.53
3119,9796.592
3120,850.194
3121,503.666
3122,3504.3106666666663
3123,691.518
3124,12733.74
3125,6508.284
3126,555.448
3127,959.63
3128,2836.266
3129,1057.834
3130,643.71
3131,2667.942
3132,16598.248
3133,2060.678
3134,963.91
3135,659.232
3136,4231.084
3137,568.21
3138,4140.682
3139,821.266
3140,14687.596
3141,4496.032
3142,2052.852
3143,4564.77
3144,2065.05
3145,1073.274
3146,925.206
3147,2049.51
3148,600.926
3149,1343.852
3150,5027.78
3151,516.514
3152,1226.68
3153,604.364
3154,7869.086
3155,1500.768
3156,457.322
3157,856.028
3158,4264.1
3159,763.302
3160,1649.956
3161,4480.202
3162,957.518
3163,1026.538
3164,3897.372
3165,3163.786
3166,4671.722
3167,1818.204
3168,10632.448
3169,17234.788
3170,8800.472
3171,378.624
3172,2912.728
3173,5679.538
3174,536.226
3175,4131.812
3176,16335.034
3177,479.966
3178,5735.798
3179,709.84
3180,607.546
3181,5586.907333333334
3182,4088.738
3183,6408.526666666666
3184,4476.194
3185,570.652
3186,15367.398
3187,982.836
3188,2903.93
3189,458.98
3190,1161.18
3191,16036.480666666668
3192,1391.802
3193,1651.722
3194,2078.436
3195,710.988
3196,7215.594
3197,396.876
3198,14997.498
3199,14593.088
3200,7384.38
3201,443.323
3202,862.552
3203,646.652
3204,1454.57
3205,491.914
3206,3040.1
3207,5928.512
3208,16431.954
3209,382.576
3210,851.932
3211,3213.656
3212,5002.372
3213,5173.574
3214,12917.1
3215,15227.256
3216,5888.494
3217,400.558
3218,6051.99
3219,612.57
3220,2987.504
3221,2241.268
3222,6599.626
3223,17417.986
3224,766.0
3225,617.616
3226,3559.398
3227,2293.7924
3228,1815.592
3229,1610.482
3230,637.088
3231,648.764
3232,728.624
3233,11083.652
3234,3531.248
3235,1290.258
3236,4822.75
3237,1262.992
3238,2257.33
3239,1329.242
3240,600.5439999999999
3241,8043.84
3242,659.958
3243,16122.486
3244,17428.922666666665
3245,558.384
3246,5760.454
3247,908.722
3248,7182.699333333333
3249,5250.268
3250,706.08
3251,4174.244
3252,648.68
3253,3027.179
3254,4417.79
3255,6767.356
3256,579.39
3257,8240.248
3258,16873.174
3259,8120.854
3260,520.404
3261,858.808
3262,923.316
3263,4645.786
3264,3846.642
3265,1141.68
3266,4287.256
3267,4145.852
3268,2767.41
3269,613.886
3270,544.01
3271,6714.246
3272,5469.912
3273,1032.064
3274,562.39
3275,5591.961333333334
3276,1027.528
3277,853.5646666666667
3278,7307.826
3279,1207.742
3280,15153.95
3281,6514.54
3282,5960.124
3283,4282.634
3284,2127.62
