id,price
7384,6467.99
7385,3666.25
7386,14550.7
7387,1639.66
7388,796.79
7389,11692.23
7390,793.34
7391,6049.06
7392,1667.09
7393,6908.94
7394,17170.7
7395,2734.055
7396,3052.02
7397,13328.58
7398,452.18
7399,10882.32
7400,503.33
7401,894.12
7402,2269.62
7403,571.47
7404,1198.74
7405,2563.61
7406,4036.8
7407,716.15
7408,8230.62
7409,17144.91
7410,657.09
7411,3371.27
7412,1392.5
7413,11047.88
7414,983.57
7415,1740.9
7416,829.45
7417,4569.36
7418,1352.27
7419,4114.18
7420,607.9
7421,9243.12
7422,1635.9
7423,2399.07
7424,2830.89
7425,452.36
7426,1401.13
7427,399.01
7428,16650.86
7429,1637.59
7430,1106.19
7431,3573.05
7432,4499.72
7433,762.19
7434,3515.18
7435,3511.67
7436,764.36
7437,1721.95
7438,9576.53
7439,737.55
7440,7597.98
7441,8373.99
7442,4154.78
7443,13771.6
7444,446.04
7445,3738.81
7446,529.34
7447,7634.5
7448,2529.09
7449,5543.84
7450,1599.06
7451,5166.24
7452,1904.36
7453,786.31
7454,1949.72
7455,768.81
7456,3694.72
7457,1275.18
7458,3085.55
7459,8757.685
7460,2300.28
7461,805.28
7462,1722.44
7463,4813.13
7464,17139.13
7465,503.42
7466,2571.1
7467,517.54
7468,2123.01
7469,469.87
7470,1938.47
7471,455.82
7472,1535.42
7473,654.14
7474,821.72
7475,6026.56
7476,7983.09
7477,8018.56
7478,4684.11
7479,9050.06
7480,2290.01
7481,2319.805
7482,15659.12
7483,9145.99
7484,6757.63
7485,1158.04
7486,2503.3
7487,908.53
7488,5505.83
7489,17702.11
7490,6614.96
7491,3097.26
7492,7308.01
7493,427.4
7494,2347.04
7495,5980.58
7496,1017.2
7497,575.52
7498,438.65
7499,8706.69
7500,1258.26
7501,5924.9
7502,6684.14
7503,7114.31
7504,1288.76
7505,2243.48
7506,4223.77
7507,12526.67
7508,597.16
7509,4260.11
7510,6295.21
7511,12938.86
7512,741.95
7513,6994.9
7514,457.31
7515,16786.17
7516,1977.0
7517,9835.16
7518,1153.11
7519,5616.5
7520,10941.98
7521,10129.88
7522,1385.67
7523,1992.49
7524,7378.33
7525,2530.24
7526,473.76
7527,658.16
7528,6736.69
7529,5285.3
7530,518.96
7531,2486.11
7532,3100.96
7533,814.12
7534,558.23
7535,2086.56
7536,1008.625
7537,4198.18
7538,13804.96
7539,3999.41
7540,857.4
7541,462.85
7542,2399.35
7543,4490.9
7544,7744.97
7545,968.01
7546,562.52
7547,500.23
7548,6928.21
7549,987.37
7550,565.32
7551,5042.02
7552,3229.28
7553,3840.77
7554,6489.6
7555,1757.95
7556,1025.43
7557,4111.89
7558,1047.93
7559,547.34
7560,834.18
7561,4429.68
7562,586.17
7563,7530.11
7564,475.26
7565,1071.58
7566,1212.47
7567,2490.18
7568,1475.7
7569,10923.17
7570,4425.97
7571,787.74
7572,4942.19
7573,6559.48
7574,1890.01
7575,9910.25
7576,425.55
7577,486.54
7578,10087.26
7579,4620.44
7580,5087.28
7581,3145.02
7582,968.54
7583,3308.94
7584,1505.91
7585,8967.67
7586,919.92
7587,7137.65
7588,1294.45
7589,956.89
7590,619.7
7591,4634.83
7592,2393.22
7593,478.88
7594,6467.18
7595,5203.92
7596,5542.54
7597,541.84
7598,7085.2
7599,8853.22
7600,1389.23
7601,653.02
7602,607.88
7603,1311.22
7604,385.27
7605,8943.19
7606,5388.0
7607,1234.14
7608,1569.41
7609,500.84
7610,2265.38
7611,868.38
7612,6341.43
7613,14620.06
7614,8223.31
7615,4350.82
7616,3878.81
7617,2050.53
7618,445.98
7619,624.94
7620,6164.76
7621,494.34
7622,11592.78
7623,17282.91
7624,813.17
7625,4849.77
7626,11423.24
7627,4675.42
7628,631.32
7629,3927.97
7630,3032.37
7631,2944.54
7632,956.09
7633,7191.84
7634,1006.93
7635,860.19
7636,908.6
7637,4595.59
7638,16604.98
7639,10863.28
7640,618.71
7641,2890.42
7642,5483.51
7643,967.54
7644,6560.69
7645,4950.97
7646,418.34
7647,2243.49
7648,1331.82
7649,17486.43
7650,8071.51
7651,7138.77
7652,746.92
7653,6065.41
7654,1132.14
7655,851.02
7656,426.54
7657,626.82
7658,629.62
7659,8224.16
7660,5928.91
7661,1811.77
7662,5639.83
7663,447.28
7664,464.99
7665,5270.34
7666,2749.2
7667,6221.41
7668,811.8
7669,2987.16
7670,945.01
7671,820.32
7672,1716.91
7673,13301.07
7674,556.79
7675,2065.51
7676,17598.43
7677,807.85
7678,884.01
7679,997.22
7680,1359.95
7681,16099.35
7682,1046.95
7683,2970.99
7684,805.03
7685,437.15
7686,770.65
7687,4792.84
7688,17104.68
7689,1128.52
7690,4356.32
7691,17331.87
7692,2957.9
7693,614.71
7694,12507.97
7695,5011.54
7696,8005.47
7697,17318.08
7698,1228.63
7699,6863.41
7700,3995.44
7701,544.99
7702,7172.08
7703,8655.59
7704,12521.95
7705,6025.93
7706,649.9
7707,793.09
7708,5851.58
7709,525.86
7710,5894.42
7711,7348.48
7712,669.08
7713,5579.31
7714,792.16
7715,971.98
7716,989.87
7717,4030.31
7718,2284.38
7719,9752.5
7720,702.89
7721,1457.14
7722,464.075
7723,5396.61
7724,432.72
7725,876.97
7726,3876.98
7727,735.38
7728,2544.28
7729,6268.02
7730,1465.55
7731,1031.42
7732,9310.95
7733,6718.43
7734,9993.47
7735,5886.54
7736,5728.14
7737,9804.04
7738,13668.75
7739,381.3
7740,8820.46
7741,3276.7
7742,727.31
7743,4473.73
7744,795.05
7745,614.7
7746,17724.41
7747,1536.67
7748,1123.34
7749,7067.09
7750,8916.06
7751,3591.09
7752,691.23
7753,4214.05
7754,2044.05
7755,5962.33
7756,1390.17
7757,1004.95
7758,17173.39
7759,6031.54
7760,1138.99
7761,1234.4
7762,2681.77
7763,521.31
7764,1636.04
7765,490.02
7766,686.04
7767,578.44
7768,13036.42
7769,16527.73
7770,7613.7
7771,1865.68
7772,4250.25
7773,796.11
7774,969.07
7775,757.26
7776,829.81
7777,2001.81
7778,4960.37
7779,6364.12
7780,1411.78
7781,761.83
7782,2063.68
7783,4103.6
7784,5665.29
7785,11492.43
7786,16556.77
7787,4025.58
7788,2494.3
7789,978.18
7790,737.78
7791,1143.33
7792,5433.66
7793,864.94
7794,4141.46
7795,854.49
7796,17483.08
7797,963.53
7798,3080.535
7799,559.42
7800,2026.31
7801,5784.2
7802,1761.84
7803,5656.26
7804,876.61
7805,406.0
7806,2432.28
7807,905.94
7808,545.89
7809,1369.16
7810,7489.13
7811,663.2
7812,5602.09
7813,525.98
7814,5388.12
7815,6149.4
7816,13554.69
7817,3169.56
7818,5179.07
7819,4652.11
7820,1069.12
7821,5204.5
7822,557.4
7823,2781.7
7824,1164.39
7825,2889.97
7826,1457.63
7827,4179.03
7828,2507.48
7829,1183.95
7830,2719.4
7831,880.64
7832,1732.43
7833,7044.09
7834,569.62
7835,16664.96
7836,1434.0
7837,638.74
7838,2924.74
7839,16844.08
7840,432.26
7841,13846.52
7842,8718.39
7843,964.91
7844,747.55
7845,17011.46
7846,2387.51
7847,9795.87
7848,1252.29
7849,3425.39
7850,1875.91
7851,9291.44
7852,6166.78
7853,7401.68
7854,662.55
7855,15042.3
7856,912.72
7857,737.4
7858,2344.49
7859,16246.81
7860,13597.32
7861,794.12
7862,409.95
7863,5374.36
7864,14526.63
7865,10101.05
7866,754.23
7867,8777.69
7868,422.01
7869,429.72
7870,5101.59
7871,899.8
7872,1604.41
7873,16021.0
7874,1114.42
7875,1174.72
7876,1667.44
7877,494.11
7878,1251.19
7879,3224.96
7880,634.615
7881,6240.94
7882,1457.57
7883,13021.06
7884,1053.83
7885,11991.78
7886,497.85
7887,1053.38
7888,1219.08
7889,1498.54
7890,7779.0
7891,6834.15
7892,4944.31
7893,2093.51
7894,433.37
7895,745.85
7896,2140.66
7897,6133.45
7898,1593.52
7899,8697.46
7900,14014.72
7901,1707.47
7902,5560.2
7903,887.06
7904,3839.27
7905,5088.8
7906,610.04
7907,567.04
7908,453.64
7909,3391.46
7910,5729.47
7911,18107.69
7912,3677.15
7913,661.28
7914,453.05
7915,2041.91
7916,16992.22
7917,10296.18
7918,4715.01
7919,4132.33
7920,6713.34
7921,15350.26
7922,5824.3
7923,803.05
7924,806.71
7925,14012.11
7926,470.09
7927,13035.75
7928,4172.13
7929,501.32
7930,5769.9
7931,742.75
7932,13044.14
7933,655.92
7934,676.9
7935,642.02
7936,7272.75
7937,1258.41
7938,17875.52
7939,1091.14
7940,1245.27
7941,1431.93
7942,17036.35
7943,658.0
7944,413.27
7945,4168.52
7946,1249.74
7947,4467.43
7948,678.55
7949,1168.7
7950,711.39
7951,8999.66
7952,626.71
7953,7470.28
7954,1016.26
7955,1828.05
7956,3021.48
7957,4390.78
7958,4662.44
7959,1191.18
7960,4652.72
7961,17247.84
7962,1262.68
7963,810.68
7964,1103.19
7965,3230.69
7966,9515.88
7967,2401.34
7968,617.35
7969,855.27
7970,1012.65
7971,547.89
7972,8390.41
7973,6444.55
7974,16752.94
7975,1020.26
7976,8382.4
7977,4237.93
7978,1911.7
7979,417.65
7980,2055.48
7981,1303.73
7982,9025.49
7983,8522.94
7984,2114.12
7985,558.26
7986,2937.67
7987,1832.8
7988,639.5
7989,476.62
7990,5076.255
7991,7623.75
7992,2221.61
7993,851.08
7994,750.41
7995,837.61
7996,3459.01
7997,736.94
7998,6971.8
7999,16823.09
8000,820.88
8001,2713.29
8002,1087.69
8003,1215.77
8004,15662.85
8005,6559.45
8006,7459.82
8007,1003.09
8008,2435.27
8009,442.91
8010,7782.76
8011,6830.35
8012,10265.53
8013,6305.45
8014,3683.72
8015,799.21
8016,2912.31
8017,3056.58
8018,2411.19
8019,1603.89
8020,1331.94
8021,5057.86
8022,4113.51
8023,502.17
8024,9197.6
8025,2780.31
8026,16371.19
8027,1518.12
8028,426.6
8029,507.39
8030,3565.31
8031,4467.3
8032,14036.5
8033,422.85
8034,476.81
8035,15931.61
8036,10959.64
8037,2626.35
8038,5265.02
8039,1524.9
8040,16073.85
8041,14338.41
8042,872.73
8043,5715.22
8044,4231.73
8045,679.49
8046,525.5
8047,461.1
8048,3118.45
8049,1259.7
8050,831.28
8051,4184.82
8052,1604.5
8053,7717.11
8054,2475.26
8055,9033.07
8056,3588.98
8057,17617.38
8058,3980.68
8059,2163.83
8060,7044.88
8061,14168.33
8062,430.78
8063,2250.465
8064,908.06
8065,1418.11
8066,9262.37
8067,1072.23
8068,926.19
8069,3276.98
8070,5860.79
8071,1187.61
8072,722.86
8073,775.19
8074,4083.22
8075,7545.62
8076,661.85
8077,9254.77
8078,10023.77
8079,2084.11
8080,3591.71
8081,1621.07
8082,11372.9
8083,2276.07
8084,2151.93
8085,747.1
8086,2953.7
8087,2194.59
8088,1601.9
8089,17452.07
8090,11521.3
8091,1355.41
8092,9084.49
8093,4769.86
8094,3820.38
8095,601.16
8096,630.33
8097,839.71
8098,4490.77
8099,482.47
8100,2458.98
8101,17351.27
8102,800.09
8103,646.54
8104,444.76
8105,4499.96
8106,526.8
8107,775.97
8108,981.57
8109,705.04
8110,868.02
8111,1939.2
8112,5324.43
8113,565.79
8114,14908.5
8115,4862.06
8116,528.92
8117,6488.08
8118,1639.24
8119,10697.11
8120,1999.78
8121,1049.1
8122,398.86
8123,4089.03
8124,5424.23
8125,2256.97
8126,9335.22
8127,2078.31
8128,973.97
8129,1287.88
8130,5427.3
8131,1236.34
8132,11029.1
8133,550.57
8134,1203.32
8135,1836.19
8136,780.02
8137,575.56
8138,951.48
8139,1735.22
8140,7868.04
8141,13494.33
8142,622.24
8143,3111.3
8144,4066.57
8145,5421.27
8146,6343.19
8147,17597.83
8148,4851.22
8149,15047.185
8150,12079.67
8151,11885.76
8152,3381.8
8153,1034.44
8154,633.67
8155,1788.75
8156,5206.5
8157,5576.94
8158,16173.41
8159,839.86
8160,457.93
8161,658.04
8162,2543.27
8163,6734.31
8164,14233.53
8165,2446.38
8166,784.25
8167,465.15
8168,517.98
8169,946.06
8170,2777.32
8171,9343.65
8172,1482.18
8173,18166.22
8174,4086.36
8175,6354.34
8176,2981.31
8177,16143.07
8178,9126.38
8179,3233.75
8180,2353.38
8181,2205.33
8182,6417.05
8183,3780.88
8184,490.5
8185,1062.36
8186,3713.83
8187,17410.52
8188,1080.26
8189,5608.06
8190,7672.15
8191,6178.92
8192,985.02
8193,3532.52
8194,1166.41
8195,15103.66
8196,15754.47
8197,4588.54
8198,615.43
8199,4089.36
8200,4324.64
8201,4804.54
8202,425.18
8203,1373.19
8204,827.64
8205,7987.76
8206,4815.06
8207,17233.68
8208,2845.05
8209,7335.32
8210,2928.41
8211,13800.39
8212,757.46
8213,8826.29
8214,16771.82
8215,1230.88
8216,3870.88
8217,3227.06
8218,1178.53
8219,501.94
8220,7560.9
8221,430.3
8222,2679.9
8223,622.91
8224,6141.68
8225,4904.99
8226,3911.87
8227,7586.59
8228,593.13
8229,6485.12
8230,1165.16
8231,8588.22
8232,3859.16
8233,14903.61
8234,505.47
8235,2495.98
8236,659.63
8237,6659.36
8238,2458.92
8239,1766.36
8240,5369.79
8241,456.62
8242,1094.29
8243,17193.87
8244,4783.49
8245,7806.14
8246,11461.05
8247,10642.48
8248,1056.11
8249,10627.25
8250,433.32
8251,1694.88
8252,970.01
8253,822.55
8254,7039.14
8255,5184.61
8256,523.09
8257,2103.63
8258,903.15
8259,573.16
8260,7843.78
8261,7197.36
8262,5798.74
8263,827.43
8264,5739.01
8265,2398.75
8266,833.23
8267,522.76
8268,461.2
8269,982.95
8270,8541.37
8271,7227.33
8272,3397.16
8273,745.03
8274,559.27
8275,8667.69
8276,921.82
8277,611.07
8278,8749.77
8279,608.34
8280,1759.0
8281,1246.96
8282,632.61
8283,1738.72
8284,523.47
8285,981.96
8286,2406.23
8287,2696.54
8288,6103.88
8289,2882.68
8290,17455.55
8291,912.24
8292,5203.95
8293,413.92
8294,1934.74
8295,13114.34
8296,1444.2
8297,3006.33
8298,1437.9
8299,1808.01
8300,2764.77
8301,8103.645
8302,475.39
8303,2002.55
8304,4389.62
8305,7037.67
8306,2949.05
8307,4073.65
8308,2355.76
8309,1876.03
8310,587.89
8311,1076.31
8312,2005.86
8313,1175.79
8314,960.11
8315,381.45
8316,411.15
8317,1185.17
8318,1049.12
8319,725.24
8320,13591.88
8321,2111.08
8322,4175.0
8323,8822.49
8324,17031.79666666667
8325,1033.06
8326,2875.91
8327,674.77
8328,6242.7
8329,9932.89
8330,3170.29
8331,686.98
8332,7087.55
8333,1403.64
8334,8019.49
8335,807.71
8336,2262.57
8337,733.75
8338,1017.52
8339,5263.46
8340,524.67
8341,2973.25
8342,3007.9
8343,562.66
8344,2765.87
8345,16126.25
8346,2878.41
8347,2094.58
8348,818.26
8349,12308.48
8350,1145.92
8351,771.01
8352,552.3
8353,9595.84
8354,6441.26
8355,2334.51
8356,839.65
8357,1001.63
8358,6838.86
8359,1383.06
8360,3335.95
8361,3273.69
8362,460.87
8363,1361.41
8364,450.69
8365,2065.68
8366,2787.92
8367,4788.04
8368,754.49
8369,5744.4
8370,1085.51
8371,978.88
8372,8782.07
8373,3164.3
8374,668.51
8375,6022.51
8376,7840.7
8377,17383.57
8378,5097.03
8379,7187.43
8380,3176.15
8381,4511.04
8382,13864.34
8383,4873.29
8384,4179.53
8385,548.99
8386,905.0
8387,3779.34
8388,6221.46
8389,10849.49
8390,1684.82
8391,776.41
8392,761.66
8393,3430.55
8394,1394.33
8395,763.29
8396,2050.62
8397,10090.42
8398,5757.01
8399,3512.92
8400,17304.47
8401,9337.39
8402,2320.13
8403,3494.26
8404,14633.1
8405,1488.4
8406,4083.06
8407,2350.27
8408,1408.12
8409,763.7
8410,6712.75
8411,934.04
8412,402.84
8413,5732.21
8414,3195.76
8415,426.06
8416,4773.91
8417,5511.89
8418,16821.03
8419,5746.44
8420,3974.67
8421,1863.39
8422,583.25
8423,696.1
8424,474.23
8425,6722.66
8426,785.01
8427,8128.68
8428,6272.47
8429,5975.51
8430,1003.26
8431,15435.53
8432,5023.19
8433,9424.06
8434,8764.01
8435,1432.52
8436,697.72
8437,17007.47
8438,4524.27
8439,11525.23
8440,2726.19
8441,17063.51
8442,616.65
8443,765.73
8444,3832.47
8445,6514.77
8446,13121.66
8447,6735.07
8448,1445.9
8449,2721.58
8450,3773.72
8451,16749.31
8452,4852.72
8453,15644.57
8454,444.25
8455,2744.95
8456,529.45
8457,466.4
8458,1410.49
8459,790.98
8460,884.49
8461,723.67
8462,6367.92
8463,1534.67
8464,5189.65
8465,1224.55
8466,6046.22
8467,2693.33
8468,13382.07
8469,414.58
8470,9363.74
8471,2270.76
8472,934.23
8473,943.23
8474,2904.3
8475,437.99
8476,2264.22
8477,8339.18
8478,442.03
8479,4590.55
8480,1490.97
8481,587.23
8482,1304.75
8483,3383.98
8484,777.17
8485,816.03
8486,1000.87
8487,683.3
8488,10237.24
8489,4436.06
8490,8116.92
8491,14271.07
8492,496.59
8493,1137.29
8494,832.54
8495,17463.5
8496,4012.49
8497,570.94
8498,424.89
8499,1842.2
8500,6662.9
8501,5671.76
8502,8737.0
8503,814.26
8504,2587.91
8505,6264.93
8506,1108.41
8507,1852.11
8508,5026.91
8509,857.38
8510,1177.91
8511,5434.68
8512,6373.33
8513,7732.01
8514,420.49
8515,983.05
8516,4917.93
8517,633.47
8518,11016.68
8519,17364.66
8520,852.78
8521,15441.68
8522,2134.36
8523,16468.27
8524,2148.35
8525,1284.39
8526,563.29
8527,3916.33
8528,505.96
8529,8113.25
8530,13318.39
8531,2734.34
8532,1104.4
8533,1065.79
8534,4829.09
8535,1010.36
8536,1456.42
8537,4618.72
8538,5080.6
8539,5351.48
8540,678.5
8541,2738.67
8542,2546.25
8543,1017.16
8544,9125.02
8545,10554.01
8546,3374.17
8547,1372.05
8548,1266.47
8549,4284.09
8550,2157.16
8551,460.55
8552,2135.27
8553,1009.68
8554,597.07
8555,934.17
8556,1011.37
8557,2036.63
8558,856.0
8559,1062.35
8560,2176.57
8561,2713.61
8562,1310.3
8563,1052.6
8564,924.47
8565,5457.34
8566,7116.27
8567,812.49
8568,1962.35
8569,5601.52
8570,2326.26
8571,979.63
8572,1320.69
8573,5729.07
8574,16072.28
8575,839.96
8576,8337.46
8577,2457.7
8578,16784.26
8579,16698.19
8580,6742.15
8581,674.25
8582,1148.22
8583,4517.95
8584,3476.655
8585,2805.86
8586,3105.9
8587,8777.12
8588,743.91
8589,2515.58
8590,5073.69
8591,1498.93
8592,692.09
8593,12680.49
8594,974.46
8595,6386.35
8596,4674.67
8597,6667.13
8598,2190.81
8599,428.53
8600,792.07
8601,413.61
8602,15879.84
8603,1854.53
8604,9353.0
8605,17503.95
8606,4577.06
8607,15396.27
8608,1458.77
8609,10756.37
8610,1006.07
8611,2274.27
8612,1926.38
8613,2263.92
8614,2036.9
8615,491.09
8616,617.28
8617,468.4
8618,17773.96
8619,1083.25
8620,525.05
8621,595.08
8622,7866.23
8623,404.59
8624,8269.99
8625,16563.34
8626,4165.84
8627,4782.59
8628,3214.02
8629,7725.09
8630,8511.16
8631,461.2
8632,4720.04
8633,857.16
8634,546.66
8635,1179.7
8636,8064.1
8637,4194.37
8638,2366.26
8639,573.53
8640,6596.04
8641,469.01
8642,594.71
8643,16259.21
8644,11406.52
8645,4717.64
8646,4407.95
8647,15150.34
8648,3194.81
8649,2180.29
8650,2427.12
8651,7691.43
8652,505.46
8653,1956.73
8654,6980.11
8655,535.33
8656,1897.12
8657,2350.49
8658,11902.37
8659,605.41
8660,770.23
8661,418.58
8662,1761.28
8663,1337.22
8664,16521.72333333333
8665,4919.52
8666,7410.58
8667,895.68
8668,2278.4
8669,732.9
8670,1664.26
8671,9060.86
8672,780.23
8673,433.19
8674,4090.65
8675,12486.38
8676,1359.26
8677,742.5
8678,8618.89
8679,1594.05
8680,3691.71
8681,1191.76
8682,472.5
8683,13351.14
8684,5299.44
8685,2590.53
8686,11859.44
8687,550.34
8688,633.2
8689,2649.58
8690,1250.59
8691,17355.91
8692,2493.32
8693,746.28
8694,430.15
8695,741.26
8696,2273.61
8697,13513.89
8698,1151.54
8699,934.57
8700,10359.3
8701,18147.35
8702,8109.0
8703,2735.76
8704,1155.92
8705,4371.23
8706,1752.07
8707,904.32
8708,590.51
8709,2169.43
8710,11005.81
8711,2549.55
8712,3907.51
8713,12088.75
8714,6458.71
8715,3838.91
8716,5056.57
8717,394.13
8718,2559.49
8719,5911.24
8720,596.47
8721,7037.86
8722,1425.54
8723,1052.91
8724,3143.09
8725,1692.13
8726,5764.46
8727,2157.81
8728,685.99
8729,686.61
8730,3459.46
8731,1758.56
8732,17627.053333333333
8733,7936.09
8734,853.88
8735,966.49
8736,17003.68
8737,460.21
8738,7031.98
8739,1037.7
8740,368.18
8741,8149.23
8742,1785.72
8743,614.47
8744,2572.31
8745,17393.7
8746,2505.68
8747,539.38
8748,2365.91
8749,17193.31
8750,2644.56
8751,5413.03
8752,2627.42
8753,1852.18
8754,11959.59
8755,980.59
8756,4495.15
8757,1651.08
8758,633.03
8759,4467.905
8760,1390.95
8761,4850.43
8762,423.94
8763,453.63
8764,1243.45
8765,4684.07
8766,919.07
8767,884.0
8768,833.23
8769,7150.86
8770,6876.8
8771,509.62
8772,480.38
8773,7277.02
8774,10712.5
8775,14850.39
8776,10694.56
8777,1090.06
8778,822.4
8779,11474.67
8780,15997.98
8781,1319.55
8782,446.67
8783,967.54
8784,5469.94
8785,1088.16
8786,2445.67
8787,4486.98
8788,590.66
8789,1164.0
8790,510.07
8791,641.39
8792,389.59
8793,17113.65
8794,3152.52
8795,607.5
8796,9528.94
8797,635.39
8798,5510.48
8799,3481.47
8800,10907.75
8801,1459.86
8802,1636.07
8803,3839.08
8804,479.32
8805,8086.47
8806,11068.27
8807,3988.51
8808,5825.68
8809,15889.03
8810,681.69
8811,13662.65
8812,481.5
8813,11207.91
8814,755.67
8815,3617.43
8816,9503.21
8817,4280.81
8818,528.6
8819,696.52
8820,5002.59
8821,1052.93
8822,836.27
8823,6239.84
8824,1946.99
8825,12100.06
8826,384.84
8827,6133.35
8828,1142.19
8829,2149.64
8830,1543.51
8831,486.2
8832,6731.09
8833,11256.4
8834,1941.73
8835,693.89
8836,4212.98
8837,513.42
8838,1951.55
8839,541.53
8840,2892.05
8841,6702.61
8842,1688.42
8843,1937.61
8844,1041.19
8845,2892.19
8846,7914.68
8847,743.75
8848,9965.9
8849,1914.5
8850,402.79
8851,4539.11
8852,2846.65
8853,2288.02
8854,1394.93
8855,3233.76
8856,1213.42
8857,754.6
8858,725.74
8859,3087.93
8860,390.14
8861,6387.37
8862,2545.49
8863,5543.15
8864,994.93
8865,9378.38
8866,558.58
8867,436.58
8868,1763.14
8869,1002.4
8870,2052.88
8871,1398.34
8872,17484.86
8873,881.76
8874,10570.82
8875,1798.27
8876,430.19
8877,682.96
8878,10136.53
8879,497.93
8880,9533.63
8881,6444.63
8882,978.39
8883,755.89
8884,9205.56
8885,6796.3
8886,484.88
8887,4763.75
8888,4807.38
8889,3135.56
8890,2030.97
8891,3420.01
8892,3352.04
8893,681.29
8894,5284.14
8895,14492.63
8896,502.89
8897,606.82
8898,1217.31
8899,2133.52
8900,2713.25
8901,5692.8
8902,1168.72
8903,4255.04
8904,1715.86
8905,731.71
8906,764.23
8907,2615.86
8908,492.4
8909,11171.21
8910,16517.33
8911,2997.83
8912,883.65
8913,5697.1
8914,7866.83
8915,7914.54
8916,436.39
8917,996.81
8918,2908.84
8919,401.39
8920,3065.32
8921,2743.84
8922,6293.03
8923,9246.15
8924,7312.95
8925,5561.76
8926,1007.67
8927,7190.16
8928,2105.86
8929,10871.27
8930,1813.97
8931,4675.09
8932,12870.24
8933,919.71
8934,4828.07
8935,8864.46
8936,5099.02
8937,761.63
8938,1863.42
8939,9523.21
8940,1080.33
8941,1286.925
8942,2552.09
8943,952.4
8944,3162.76
8945,2621.16
8946,691.63
8947,17109.78
8948,1629.17
8949,948.84
8950,4326.99
8951,11135.07
8952,2833.38
8953,3971.72
8954,870.87
8955,480.46
8956,12609.38
8957,2505.6
8958,1439.675
8959,558.65
8960,1697.28
8961,586.04
8962,440.86
8963,546.3
8964,14608.17
8965,2875.98
8966,16765.42
8967,941.81
8968,713.56
8969,1950.95
8970,733.85
8971,809.2
8972,642.08
8973,4362.1
8974,5744.32
8975,17410.2
8976,1054.89
8977,531.55
8978,5593.38
8979,752.23
8980,1402.54
8981,548.38
8982,746.06
8983,17287.38
8984,3437.32
8985,435.25
8986,631.88
8987,938.02
8988,15496.26
8989,9568.36
8990,13455.44
8991,1716.9
8992,9190.01
8993,1037.52
8994,3597.05
8995,7426.46
8996,4334.96
8997,3489.1
8998,15870.97
8999,3694.33
9000,915.13
9001,677.76
9002,3017.6
9003,2301.68
9004,1038.99
9005,4047.16
9006,1706.7
9007,2347.27
9008,8390.57
9009,7709.17
9010,3958.34
9011,6765.26
9012,3740.6
9013,1378.82
9014,7612.93
9015,418.12
9016,4926.8
9017,4771.165
9018,1877.63
9019,6158.59
9020,6707.29
9021,872.77
9022,5683.66
9023,761.39
9024,2697.19
9025,17421.85
9026,16203.96
9027,1107.35
9028,572.32
9029,438.39
9030,5615.31
9031,14426.44
9032,1328.78
9033,756.55
9034,423.63
9035,1617.13
9036,2917.86
9037,580.13
9038,9258.44
9039,1141.835
9040,1253.26
9041,5046.6
9042,5566.05
9043,741.51
9044,507.32
9045,633.08
9046,4630.93
9047,1851.85
9048,826.27
9049,1192.16
9050,16753.37
9051,7445.21
9052,1716.61
9053,435.05
9054,653.145
9055,7247.17
9056,4042.45
9057,16497.31
9058,5387.47
9059,4552.43
9060,2104.69
9061,402.83
9062,11344.13
9063,17652.16
9064,1755.79
9065,6306.57
9066,1316.36
9067,12887.23
9068,1712.85
9069,906.54
9070,11751.27
9071,498.665
9072,2778.84
9073,2532.46
9074,12068.92
9075,3436.97
9076,698.55
9077,4913.68
9078,7213.66
9079,9206.78
9080,422.15
9081,506.89
9082,4100.61
9083,677.61
9084,730.81
9085,768.39
9086,2353.69
9087,494.62
9088,3277.46
9089,1556.75
9090,7264.76
9091,490.79
9092,1184.23
9093,6251.54
9094,4139.89
9095,6437.93
9096,11350.65
9097,7783.85
9098,392.69
9099,4811.06
9100,700.04
9101,5586.42
9102,869.95
9103,668.01
9104,1719.86
9105,1024.92
9106,5821.61
9107,11827.16
9108,926.66
9109,563.93
9110,1455.04
9111,2079.905
9112,5597.07
9113,614.33
9114,16308.69
9115,1696.28
9116,1355.69
9117,10983.51
9118,1491.28
9119,2776.59
9120,2631.32
9121,5410.98
9122,2111.66
9123,1070.83
9124,460.95
9125,17093.93
9126,17529.18
9127,2173.89
9128,1617.45
9129,902.55
9130,588.83
9131,4515.52
9132,5453.27
9133,5014.63
9134,873.2
9135,13030.69
9136,5569.21
9137,906.6
9138,16633.8
9139,980.68
9140,3364.56
9141,426.33
9142,1701.64
9143,739.55
9144,1255.56
9145,5093.94
9146,6328.91
9147,6544.61
9148,441.42
9149,17422.27
9150,4111.33
9151,4790.47
9152,7217.67
9153,4164.43
9154,642.81
9155,11174.3
9156,1214.62
9157,10321.67
9158,12024.45
9159,5327.12
9160,738.68
9161,1064.87
9162,903.25
9163,10340.25
9164,3626.95
9165,1101.13
9166,963.95
9167,3987.01
9168,416.17
9169,607.35
9170,936.59
9171,1884.67
9172,6399.69
9173,5432.69
9174,7653.84
9175,14061.48
9176,3305.5
9177,17042.38
9178,781.36
9179,2311.72
9180,5434.19
9181,3613.77
9182,16759.31
9183,4511.13
9184,570.54
9185,9474.18
9186,2129.01
9187,706.09
9188,980.24
9189,3766.67
9190,2804.135
9191,1657.83
9192,5130.42
9193,6327.96
9194,3982.6
9195,757.43
9196,17180.29
